ID,Footfall
3767020,845
3767120,916
3767220,758
3767320,777
3767420,751
3767520,718
3767620,822
3767720,797
3767820,788
3767920,757
3768020,814
3768120,945
3768220,925
3768320,888
3768420,949
3768520,1003
3768620,963
3768720,867
3768820,861
3768920,921
3769020,878
3769120,875
3769220,883
3769320,981
3769420,870
3769520,1063
3769620,1054
3769720,963
3769820,1006
3769920,957
3770020,953
3770120,966
3770220,975
3770320,984
3770420,1094
3770520,1055
3770620,1039
3770720,1071
3770820,1057
3770920,1047
3771020,1031
3771120,1011
3771220,1123
3771320,1103
3771420,1136
3771520,1017
3771620,1082
3771720,1057
3771820,1118
3771920,1177
3772020,1184
3772120,1157
3772220,1129
3772320,1114
3772420,1169
3772520,1168
3772620,1211
3772720,1218
3772820,1194
3772920,1230
3773020,1141
3773120,1146
3773220,1147
3773320,1249
3773420,1255
3773520,1280
3773620,1248
3773720,1125
3773820,1187
3773920,1247
3774020,1225
3774120,1165
3774220,1248
3774320,1248
3774420,1299
3774520,1326
3774620,1291
3774720,1258
3774820,1368
3774920,1299
3775020,1305
3775120,1293
3775220,1305
3775320,1306
3775420,1261
3775520,1290
3775620,1325
3775720,1274
3775820,1225
3775920,1271
3776020,1260
3776120,1281
3776220,1261
3776320,1239
3776420,1246
3776520,1392
3776620,1227
3776720,1260
3776820,1271
3776920,1461
3777020,1347
3777120,1297
3777220,1270
3777320,1357
3777420,1306
3777520,1293
3777620,1333
3777720,1390
3777820,1411
3777920,1412
3778020,1379
3778120,1366
3778220,1346
3778320,1510
3778420,1438
3778520,1419
3778620,1383
3778720,1412
3778820,1447
3778920,1473
3779020,1469
3779120,1403
3779220,1433
3779320,1422
3779420,1439
3779520,1425
3779620,1423
3779720,1386
3779820,1402
3779920,1402
3780020,1424
3780120,1436
3780220,1484
3780320,1490
3780420,1637
3780520,1455
3780620,1495
3780720,1489
3780820,1519
3780920,1462
3781020,1496
3781120,1539
3781220,1493
3781320,1456
3781420,1432
3781520,1466
3781620,1491
3781720,1523
3781820,1504
3781920,1524
3782020,1492
3782120,1511
3782220,1517
3782320,1557
3782420,1506
3782520,1490
3782620,1516
3782720,1484
3782820,1477
3782920,1478
3783020,1469
3783120,1527
3783220,1460
3783320,1482
3783420,1585
3783520,1600
3783620,1557
3783720,1560
3783820,1595
3783920,1442
3784020,1472
3784120,1459
3784220,1517
3784320,1441
3784420,1464
3784520,1467
3784620,1387
3784720,1433
3784820,1495
3784920,1481
3785020,1504
3785120,1474
3785220,1400
3785320,1467
3785420,1595
3785520,1518
3785620,1573
3785720,1591
3785820,1523
3785920,1612
3786020,1572
3786120,1484
3786220,1514
3786320,1526
3786420,1429
3786520,1424
3786620,1439
3786720,1464
3786820,1455
3786920,1472
3787020,1493
3787120,1466
3787220,1352
3787320,1395
3787420,1363
3787520,1360
3787620,1376
3787720,1477
3787820,1321
3787920,1367
3788020,1337
3788120,1346
3788220,1292
3788320,1336
3788420,1360
3788520,1426
3788620,1417
3788720,1429
3788820,1391
3788920,1400
3789020,1297
3789120,1294
3789220,1345
3789320,1261
3789420,1259
3789520,1260
3789620,1278
3789720,1321
3789820,1330
3789920,1331
3790020,1286
3790120,1330
3790220,1313
3790320,1247
3790420,1184
3790520,1207
3790620,1201
3790720,1237
3790820,1242
3790920,1199
3791020,1237
3791120,1282
3791220,1210
3791320,1256
3791420,1240
3791520,1265
3791620,1271
3791720,1296
3791820,1241
3791920,1269
3792020,1292
3792120,1292
3792220,1289
3792320,1247
3792420,1279
3792520,1276
3792620,1228
3792720,1239
3792820,1275
3792920,1118
3793020,1219
3793120,1223
3793220,1175
3793320,1161
3793420,1130
3793520,1113
3793620,1192
3793720,1178
3793820,1120
3793920,1168
3794020,1094
3794120,1062
3794220,962
3794320,1096
3794420,1072
3794520,1170
3794620,962
3794720,971
3794820,1023
3794920,1047
3795020,1037
3795120,980
3795220,1074
3795320,1041
3795420,1113
3795520,1067
3795620,931
3795720,783
3795820,850
3795920,1003
3796020,1039
3796120,957
3796220,976
3796320,1081
3796420,1019
3796520,936
3796620,881
3796720,935
3796820,933
3796920,1036
3797020,1053
3797120,1042
3797220,814
3797320,999
3797420,1038
3797520,1065
3797620,1091
3797720,1095
3797820,1063
3797920,1083
3798020,1004
3798120,921
3798220,1021
3798320,986
3798420,1005
3798520,977
3798620,987
3798720,941
3798820,1056
3798920,1086
3799020,1007
3799120,1064
3799220,1063
3799320,1072
3799420,1033
3799520,1113
3799620,1061
3799720,1036
3799820,951
3799920,1023
3800020,945
3800120,1024
3800220,958
3800320,1042
3800420,864
3800520,791
3800620,784
3800720,801
3800820,871
3800920,945
3801020,840
3801120,964
3801220,1065
3801320,1024
3801420,957
3801520,758
3801620,710
3801720,841
3801820,1020
3801920,1051
3802020,863
3802120,966
3802220,1010
3802320,1085
3802420,1067
3802520,1024
3802620,1107
3802720,902
3802820,989
3802920,1034
3803020,1055
3803120,1040
3803220,1108
3803320,1062
3803420,935
3803520,1014
3803620,974
3803720,995
3803820,1053
3803920,1045
3804020,1039
3804120,1005
3804220,1031
3804320,952
3804420,1021
3804520,786
3804620,793
3804720,1028
3804820,996
3804920,961
3805020,954
3805120,1022
3805220,997
3805320,955
3805420,1020
3805520,920
3805620,854
3805720,948
3805820,1010
3805920,1058
3806020,1056
3806120,1116
3806220,1108
3806320,1072
3806420,1129
3806520,1098
3806620,1112
3806720,1127
3806820,1078
3806920,918
3807020,989
3807120,969
3807220,1058
3807320,1057
3807420,1146
3807520,1117
3807620,1087
3807720,1074
3807820,1086
3807920,1177
3808020,1104
3808120,1141
3808220,1132
3808320,1120
3808420,1092
3808520,1100
3808620,1161
3808720,1114
3808820,1179
3808920,1120
3809020,1044
3809120,1026
3809220,1196
3809320,1157
3809420,1069
3809520,1140
3809620,1211
3809720,1145
3809820,1219
3809920,1209
3810020,1199
3810120,1258
3810220,1273
3810320,1213
3810420,1227
3810520,1252
3810620,1218
3810720,1232
3810820,1181
3810920,1139
3811020,1211
3811120,1341
3811220,1286
3811320,1293
3811420,1241
3811520,1265
3811620,1267
3811720,1288
3811820,1233
3811920,1211
3812020,1163
3812120,1206
3812220,1268
3812320,1276
3812420,1291
3812520,1350
3812620,1363
3812720,1334
3812820,1351
3812920,1336
3813020,1359
3813120,1250
3813220,1335
3813320,1313
3813420,1306
3813520,1334
3813620,1248
3813720,1246
3813820,1265
3813920,1386
3814020,1456
3814120,1432
3814220,1341
3814320,1420
3814420,1420
3814520,1389
3814620,1434
3814720,1394
3814820,1385
3814920,1334
3815020,1327
3815120,1303
3815220,1302
3815320,1328
3815420,1381
3815520,1345
3815620,1350
3815720,1325
3815820,1326
3815920,1344
3816020,1365
3816120,1339
3816220,1353
3816320,1445
3816420,1448
3816520,1391
3816620,1406
3816720,1459
3816820,1346
3816920,1457
3817020,1563
3817120,1537
3817220,1488
3817320,1487
3817420,1503
3817520,1466
3817620,1457
3817720,1505
3817820,1479
3817920,1531
3818020,1494
3818120,1460
3818220,1505
3818320,1439
3818420,1512
3818520,1574
3818620,1691
3818720,1427
3818820,1496
3818920,1500
3819020,1521
3819120,1547
3819220,1479
3819320,1548
3819420,1433
3819520,1481
3819620,1489
3819720,1471
3819820,1554
3819920,1583
3820020,1586
3820120,1532
3820220,1466
3820320,1499
3820420,1542
3820520,1481
3820620,1518
3820720,1495
3820820,1513
3820920,1529
3821020,1486
3821120,1428
3821220,1420
3821320,1424
3821420,1407
3821520,1456
3821620,1404
3821720,1432
3821820,1390
3821920,1475
3822020,1441
3822120,1415
3822220,1421
3822320,1547
3822420,1518
3822520,1468
3822620,1505
3822720,1504
3822820,1448
3822920,1442
3823020,1456
3823120,1484
3823220,1444
3823320,1465
3823420,1523
3823520,1526
3823620,1439
3823720,1414
3823820,1415
3823920,1433
3824020,1411
3824120,1456
3824220,1491
3824320,1435
3824420,1426
3824520,1419
3824620,1384
3824720,1360
3824820,1366
3824920,1419
3825020,1237
3825120,1334
3825220,1413
3825320,1377
3825420,1387
3825520,1396
3825620,1317
3825720,1335
3825820,1351
3825920,1395
3826020,1324
3826120,1286
3826220,1369
3826320,1327
3826420,1129
3826520,1348
3826620,1316
3826720,1306
3826820,1328
3826920,1309
3827020,1282
3827120,1249
3827220,1270
3827320,1294
3827420,1255
3827520,1245
3827620,1230
3827720,1294
3827820,1263
3827920,1240
3828020,1223
3828120,1167
3828220,1266
3828320,1252
3828420,1258
3828520,1276
3828620,1273
3828720,1203
3828820,1150
3828920,1219
3829020,1231
3829120,1262
3829220,1267
3829320,1245
3829420,1200
3829520,1088
3829620,1167
3829720,1234
3829820,1186
3829920,1161
3830020,1172
3830120,1065
3830220,1125
3830320,1040
3830420,1052
3830520,1021
3830620,1050
3830720,1001
3830820,959
3830920,948
3831020,954
3831120,995
3831220,1066
3831320,1090
3831420,1078
3831520,879
3831620,957
3831720,952
3831820,925
3831920,921
3832020,912
3832120,917
3832220,799
3832320,762
3832420,757
3832520,925
3832620,955
3832720,1075
3832820,974
3832920,1026
3833020,1096
3833120,1103
3833220,1077
3833320,990
3833420,1047
3833520,1061
3833620,1018
3833720,1036
3833820,1016
3833920,1052
3834020,1054
3834120,1106
3834220,1134
3834320,1138
3834420,1034
3834520,1022
3834620,917
3834720,777
3834820,824
3834920,915
3835020,910
3835120,969
3835220,1035
3835320,1069
3835420,1035
3835520,999
3835620,1028
3835720,1005
3835820,1027
3835920,1081
3836020,1105
3836120,1113
3836220,1058
3836320,1142
3836420,1101
3836520,1107
3836620,1093
3836720,1069
3836820,1037
3836920,948
3837020,883
3837120,867
3837220,795
3837320,753
3837420,848
3837520,978
3837620,982
3837720,988
3837820,990
3837920,1030
3838020,993
3838120,907
3838220,900
3838320,899
3838420,991
3838520,854
3838620,867
3838720,791
3838820,765
3838920,952
3839020,985
3839120,1015
3839220,902
3839320,835
3839420,829
3839520,849
3839620,754
3839720,757
3839820,814
3839920,966
3840020,999
3840120,1003
3840220,911
3840320,961
3840420,1050
3840520,1082
3840620,1090
3840720,912
3840820,943
3840920,961
3841020,1035
3841120,1065
3841220,1027
3841320,1010
3841420,977
3841520,1019
3841620,1034
3841720,1056
3841820,1042
3841920,963
3842020,1027
3842120,936
3842220,960
3842320,932
3842420,950
3842520,947
3842620,1004
3842720,1007
3842820,1001
3842920,994
3843020,1047
3843120,996
3843220,940
3843320,1109
3843420,1027
3843520,1010
3843620,1134
3843720,1102
3843820,1101
3843920,1142
3844020,1115
3844120,1063
3844220,1091
3844320,1022
3844420,1108
3844520,973
3844620,1046
3844720,1065
3844820,1164
3844920,1127
3845020,1135
3845120,1189
3845220,1148
3845320,1151
3845420,1120
3845520,1176
3845620,1113
3845720,1082
3845820,1095
3845920,1112
3846020,1073
3846120,1106
3846220,1114
3846320,1120
3846420,1182
3846520,1285
3846620,1245
3846720,1203
3846820,1204
3846920,1217
3847020,1241
3847120,1230
3847220,1131
3847320,1250
3847420,1294
3847520,1275
3847620,1280
3847720,1294
3847820,1270
3847920,1318
3848020,1262
3848120,1299
3848220,1306
3848320,1293
3848420,1216
3848520,1233
3848620,1199
3848720,1338
3848820,1312
3848920,1316
3849020,1283
3849120,1282
3849220,1237
3849320,1356
3849420,1300
3849520,1318
3849620,1212
3849720,1205
3849820,1350
3849920,1328
3850020,1305
3850120,1270
3850220,1340
3850320,1349
3850420,1412
3850520,1421
3850620,1502
3850720,1502
3850820,1420
3850920,1309
3851020,1330
3851120,1363
3851220,1367
3851320,1408
3851420,1499
3851520,1427
3851620,1434
3851720,1386
3851820,1395
3851920,1419
3852020,1336
3852120,1315
3852220,1354
3852320,1412
3852420,1298
3852520,1339
3852620,1446
3852720,1460
3852820,1524
3852920,1393
3853020,1486
3853120,1463
3853220,1548
3853320,1641
3853420,1561
3853520,1557
3853620,1553
3853720,1483
3853820,1506
3853920,1519
3854020,1408
3854120,1427
3854220,1534
3854320,1635
3854420,1495
3854520,1448
3854620,1479
3854720,1466
3854820,1445
3854920,1524
3855020,1511
3855120,1516
3855220,1539
3855320,1516
3855420,1471
3855520,1437
3855620,1524
3855720,1415
3855820,1529
3855920,1437
3856020,1426
3856120,1415
3856220,1417
3856320,1499
3856420,1560
3856520,1697
3856620,1636
3856720,1455
3856820,1579
3856920,1538
3857020,1480
3857120,1472
3857220,1517
3857320,1488
3857420,1476
3857520,1499
3857620,1480
3857720,1552
3857820,1448
3857920,1380
3858020,1397
3858120,1505
3858220,1558
3858320,1597
3858420,1614
3858520,1644
3858620,1634
3858720,1529
3858820,1512
3858920,1485
3859020,1472
3859120,1517
3859220,1588
3859320,1478
3859420,1484
3859520,1400
3859620,1434
3859720,1413
3859820,1393
3859920,1394
3860020,1346
3860120,1414
3860220,1423
3860320,1427
3860420,1418
3860520,1432
3860620,1474
3860720,1484
3860820,1445
3860920,1447
3861020,1378
3861120,1348
3861220,1408
3861320,1314
3861420,1382
3861520,1378
3861620,1393
3861720,1303
3861820,1383
3861920,1417
3862020,1274
3862120,1271
3862220,1276
3862320,1266
3862420,1263
3862520,1231
3862620,1305
3862720,1364
3862820,1337
3862920,1345
3863020,1307
3863120,1332
3863220,1291
3863320,1183
3863420,1240
3863520,1128
3863620,1149
3863720,1155
3863820,1150
3863920,1239
3864020,1225
3864120,1181
3864220,1255
3864320,1275
3864420,1215
3864520,1260
3864620,1262
3864720,1262
3864820,1291
3864920,1168
3865020,1191
3865120,1147
3865220,1154
3865320,1193
3865420,1215
3865520,1190
3865620,1151
3865720,1050
3865820,1206
3865920,1256
3866020,1190
3866120,1195
3866220,1218
3866320,1146
3866420,1161
3866520,1206
3866620,1193
3866720,1148
3866820,1178
3866920,1187
3867020,1199
3867120,1174
3867220,1140
3867320,1176
3867420,1148
3867520,1095
3867620,1002
3867720,1039
3867820,1118
3867920,1131
3868020,1041
3868120,1042
3868220,1117
3868320,1111
3868420,1153
3868520,1069
3868620,1127
3868720,1076
3868820,1035
3868920,1095
3869020,1138
3869120,1088
3869220,908
3869320,1026
3869420,1075
3869520,1083
3869620,1076
3869720,1101
3869820,944
3869920,912
3870020,791
3870120,937
3870220,953
3870320,1031
3870420,993
3870520,1041
3870620,1091
3870720,1076
3870820,1079
3870920,1069
3871020,1037
3871120,1129
3871220,952
3871320,881
3871420,958
3871520,948
3871620,1018
3725721,1047
3725821,1128
3725921,1106
3726021,1057
3726121,1029
3726221,1092
3726321,1025
3726421,998
3726521,933
3726621,1031
3726721,1070
3726821,949
3726921,885
3727021,763
3727121,787
3727221,879
3727321,951
3727421,934
3727521,975
3727621,1084
3727721,1079
3727821,984
3727921,915
3728021,889
3728121,942
3728221,943
3728321,819
3728421,729
3728521,708
3728621,685
3728721,809
3728821,763
3728921,885
3729021,808
3729121,843
3729221,718
3729321,724
3729421,732
3729521,748
3729621,750
3729721,721
3729821,904
3729921,947
3730021,1025
3730121,1028
3730221,955
3730321,976
3730421,1008
3730521,967
3730621,976
3730721,1078
3730821,1092
3730921,1032
3731021,1008
3731121,927
3731221,889
3731321,889
3731421,991
3731521,925
3731621,820
3731721,949
3731821,954
3731921,995
3732021,979
3732121,1003
3732221,1070
3732321,991
3732421,1048
3732521,1004
3732621,1001
3732721,975
3732821,955
3732921,890
3733021,1076
3733121,1043
3733221,1086
3733321,1045
3733421,995
3733521,1058
3733621,1025
3733721,1029
3733821,1038
3733921,1002
3734021,997
3734121,1008
3734221,1121
3734321,1008
3734421,1089
3734521,1075
3734621,1039
3734721,1049
3734821,1108
3734921,1142
3735021,1082
3735121,1086
3735221,1026
3735321,1021
3735421,1107
3735521,1122
3735621,1138
3735721,1157
3735821,1133
3735921,1108
3736021,1086
3736121,1096
3736221,1053
3736321,1221
3736421,1191
3736521,1214
3736621,1199
3736721,1208
3736821,1218
3736921,1237
3737021,1241
3737121,1269
3737221,1259
3737321,1206
3737421,1180
3737521,1267
3737621,1247
3737721,1240
3737821,1285
3737921,1268
3738021,1271
3738121,1163
3738221,1174
3738321,1330
3738421,1285
3738521,1265
3738621,1266
3738721,1240
3738821,1142
3738921,1280
3739021,1384
3739121,1160
3739221,1190
3739321,1409
3739421,1389
3739521,1313
3739621,1287
3739721,1304
3739821,1419
3739921,1360
3740021,1444
3740121,1469
3740221,1570
3740321,1468
3740421,1345
3740521,1306
3740621,1315
3740721,1313
3740821,1280
3740921,1272
3741021,1386
3741121,1278
3741221,1431
3741321,1391
3741421,1436
3741521,1443
3741621,1417
3741721,1403
3741821,1400
3741921,1442
3742021,1341
3742121,1402
3742221,1443
3742321,1432
3742421,1426
3742521,1330
3742621,1477
3742721,1449
3742821,1454
3742921,1433
3743021,1441
3743121,1403
3743221,1382
3743321,1439
3743421,1436
3743521,1557
3743621,1469
3743721,1473
3743821,1523
3743921,1638
3744021,1582
3744121,1629
3744221,1473
3744321,1537
3744421,1542
3744521,1449
3744621,1498
3744721,1467
3744821,1415
3744921,1429
3745021,1452
3745121,1424
3745221,1458
3745321,1425
3745421,1417
3745521,1442
3745621,1381
3745721,1421
3745821,1419
3745921,1427
3746021,1639
3746121,1650
3746221,1511
3746321,1593
3746421,1608
3746521,1495
3746621,1451
3746721,1420
3746821,1484
3746921,1688
3747021,1471
3747121,1510
3747221,1505
3747321,1497
3747421,1445
3747521,1408
3747621,1480
3747721,1447
3747821,1499
3747921,1467
3748021,1630
3748121,1534
3748221,1506
3748321,1568
3748421,1536
3748521,1703
3748621,1715
3748721,1579
3748821,1485
3748921,1489
3749021,1511
3749121,1483
3749221,1657
3749321,1482
3749421,1388
3749521,1586
3749621,1478
3749721,1562
3749821,1518
3749921,1445
3750021,1402
3750121,1471
3750221,1385
3750321,1436
3750421,1328
3750521,1395
3750621,1475
3750721,1426
3750821,1526
3750921,1465
3751021,1370
3751121,1351
3751221,1360
3751321,1396
3751421,1365
3751521,1386
3751621,1371
3751721,1307
3751821,1264
3751921,1375
3752021,1426
3752121,1205
3752221,1245
3752321,1376
3752421,1423
3752521,1437
3752621,1356
3752721,1376
3752821,1386
3752921,1405
3753021,1352
3753121,1354
3753221,1355
3753321,1281
3753421,1318
3753521,1278
3753621,1187
3753721,1243
3753821,1239
3753921,1099
3754021,1177
3754121,1274
3754221,1260
3754321,1276
3754421,1214
3754521,1282
3754621,1269
3754721,1227
3754821,1232
3754921,1229
3755021,1138
3755121,1136
3755221,1157
3755321,1134
3755421,1178
3755521,1038
3755621,998
3755721,1156
3755821,1165
3755921,1161
3756021,1265
3756121,1303
3756221,1291
3756321,1226
3756421,1176
3756521,1104
3756621,1106
3756721,1201
3756821,1151
3756921,1135
3757021,1129
3757121,1135
3757221,1146
3757321,1115
3757421,1025
3757521,1033
3757621,1065
3757721,1074
3757821,957
3757921,1009
3758021,1105
3758121,1126
3758221,1144
3758321,1076
3758421,902
3758521,1168
3758621,1075
3758721,982
3758821,951
3758921,974
3759021,974
3759121,1043
3759221,878
3759321,992
3759421,959
3759521,867
3759621,958
3759721,899
3759821,895
3759921,1038
3760021,962
3760121,872
3760221,1022
3760321,827
3760421,962
3760521,1091
3760621,978
3760721,948
3760821,827
3760921,794
3761021,819
3761121,830
3761221,965
3761321,1061
3761421,1023
3761521,1027
3761621,1074
3761721,941
3761821,963
3761921,1089
3762021,1117
3762121,1112
3762221,985
3762321,1025
3762421,1010
3762521,1046
3762621,974
3762721,962
3762821,955
3762921,1037
3763021,988
3763121,952
3763221,905
3763321,781
3763421,818
3763521,832
3763621,768
3763721,788
3763821,770
3763921,767
3764021,745
3764121,714
3764221,748
3764321,739
3764421,753
3764521,711
3764621,867
3764721,1015
3764821,1050
3764921,1054
3765021,1076
3765121,1062
3765221,1118
3765321,993
3765421,942
3765521,1020
3765621,1087
3765721,1057
3765821,914
3765921,924
3766021,889
3766121,868
3766221,957
3766321,753
3766421,747
3766521,789
3766621,895
3766721,890
3766821,874
